BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
16,256,256,64,256,8,4,16,128,512,0.00079604,337.214,
16,256,256,64,256,8,4,16,128,1024,0.00377168,569.371,
16,256,256,64,256,8,4,16,128,2048,0.0250912,684.697,
16,256,256,64,256,8,4,16,128,4096,0.19238,714.414,
16,256,256,64,256,8,8,4,128,128,0.000176212,23.8026,
16,256,256,64,256,8,8,4,128,256,0.000321133,104.488,
16,256,256,64,256,8,8,4,128,512,0.000892388,300.806,
16,256,256,64,256,8,8,4,128,1024,0.003749,572.815,
16,256,256,64,256,8,8,4,128,2048,0.0250877,684.791,
16,256,256,64,256,8,8,4,128,4096,0.192342,714.554,
16,256,256,64,256,8,8,8,128,128,0.000175607,23.8846,
16,256,256,64,256,8,8,8,128,256,0.000321062,104.511,
16,256,256,64,256,8,8,8,128,512,0.000984416,272.685,
16,256,256,64,256,8,8,8,128,1024,0.00375923,571.256,
16,256,256,64,256,8,8,8,128,2048,0.0250836,684.904,
16,256,256,64,256,8,8,8,128,4096,0.192368,714.459,
16,256,256,64,256,8,16,4,128,128,0.000176196,23.8047,
16,256,256,64,256,8,16,4,128,256,0.000321401,104.401,
16,256,256,64,256,8,16,4,128,512,0.000998262,268.903,
16,256,256,64,256,8,16,4,128,1024,0.00361724,593.681,
16,256,256,64,256,8,16,4,128,2048,0.0250837,684.901,
16,256,256,64,256,8,16,4,128,4096,0.1924,714.34,
16,256,256,128,64,1,4,4,256,128,0.000175307,23.9255,
16,256,256,128,64,1,4,4,256,256,0.000321015,104.526,
16,256,256,128,64,1,4,4,256,512,0.00100118,268.119,
16,256,256,128,64,1,4,4,256,1024,0.00377263,569.227,
16,256,256,128,64,1,4,4,256,2048,0.0243475,705.611,
16,256,256,128,64,1,4,4,256,4096,0.192357,714.499,
16,256,256,128,64,1,4,8,256,128,0.00017618,23.8069,
16,256,256,128,64,1,4,8,256,256,0.00032103,104.521,
16,256,256,128,64,1,4,8,256,512,0.000965692,277.972,
16,256,256,128,64,1,4,8,256,1024,0.00366251,586.342,
16,256,256,128,64,1,4,8,256,2048,0.0243469,705.629,
16,256,256,128,64,1,4,8,256,4096,0.192367,714.461,
16,256,256,128,64,1,4,16,256,128,0.000176173,23.8079,
16,256,256,128,64,1,4,16,256,256,0.000321174,104.474,
16,256,256,128,64,1,4,16,256,512,0.000934659,287.202,
16,256,256,128,64,1,4,16,256,1024,0.0036458,589.029,
16,256,256,128,64,1,4,16,256,2048,0.0251237,683.811,
16,256,256,128,64,1,4,16,256,4096,0.192326,714.614,
16,256,256,128,64,1,8,4,256,128,0.000175569,23.8898,
16,256,256,128,64,1,8,4,256,256,0.000320997,104.532,
16,256,256,128,64,1,8,4,256,512,0.00107243,250.305,
16,256,256,128,64,1,8,4,256,1024,0.00385609,556.907,
16,256,256,128,64,1,8,4,256,2048,0.0250818,684.954,
16,256,256,128,64,1,8,4,256,4096,0.192324,714.622,
16,256,256,128,64,1,8,8,256,128,0.000175917,23.8425,
16,256,256,128,64,1,8,8,256,256,0.000320899,104.564,
16,256,256,128,64,1,8,8,256,512,0.000993492,270.194,
16,256,256,128,64,1,8,8,256,1024,0.00357126,601.323,
16,256,256,128,64,1,8,8,256,2048,0.0243492,705.562,
16,256,256,128,64,1,8,8,256,4096,0.192512,713.923,
16,256,256,128,64,1,8,16,256,128,0.000176237,23.7993,
16,256,256,128,64,1,8,16,256,256,0.0003211,104.499,
16,256,256,128,64,1,8,16,256,512,0.000977443,274.63,
16,256,256,128,64,1,8,16,256,1024,0.00364462,589.221,
16,256,256,128,64,1,8,16,256,2048,0.0250791,685.026,
16,256,256,128,64,1,8,16,256,4096,0.192361,714.485,
16,256,256,128,64,1,16,4,256,128,0.000175798,23.8586,
16,256,256,128,64,1,16,4,256,256,0.000320974,104.539,
16,256,256,128,64,1,16,4,256,512,0.000892081,300.909,
16,256,256,128,64,1,16,4,256,1024,0.00367092,584.999,
16,256,256,128,64,1,16,4,256,2048,0.0250802,684.998,
16,256,256,128,64,1,16,4,256,4096,0.192373,714.441,
16,256,256,128,64,1,16,8,256,128,0.000176457,23.7696,
16,256,256,128,64,1,16,8,256,256,0.000320817,104.59,
16,256,256,128,64,1,16,8,256,512,0.000816484,328.77,
16,256,256,128,64,1,16,8,256,1024,0.00366998,585.148,
16,256,256,128,64,1,16,8,256,2048,0.0250852,684.861,
16,256,256,128,64,1,16,8,256,4096,0.192332,714.591,
16,256,256,128,64,1,16,16,256,128,0.000176353,23.7836,
16,256,256,128,64,1,16,16,256,256,0.000321253,104.449,
16,256,256,128,64,1,16,16,256,512,0.000961624,279.148,
16,256,256,128,64,1,16,16,256,1024,0.00356489,602.397,
16,256,256,128,64,1,16,16,256,2048,0.0250928,684.652,
16,256,256,128,64,1,16,16,256,4096,0.192401,714.337,
16,256,256,128,64,2,4,4,256,128,0.000176272,23.7945,
16,256,256,128,64,2,4,4,256,256,0.000321051,104.514,
16,256,256,128,64,2,4,4,256,512,0.000951356,282.161,
16,256,256,128,64,2,4,4,256,1024,0.00370696,579.311,
16,256,256,128,64,2,4,4,256,2048,0.0251243,683.796,
16,256,256,128,64,2,4,4,256,4096,0.192397,714.351,
16,256,256,128,64,2,4,8,256,128,0.000185041,22.6669,
16,256,256,128,64,2,4,8,256,256,0.000321204,104.465,
16,256,256,128,64,2,4,8,256,512,0.000997665,269.064,
16,256,256,128,64,2,4,8,256,1024,0.00355279,604.449,
16,256,256,128,64,2,4,8,256,2048,0.0251286,683.677,
16,256,256,128,64,2,4,8,256,4096,0.192368,714.457,
16,256,256,128,64,2,4,16,256,128,0.000176552,23.7568,
16,256,256,128,64,2,4,16,256,256,0.00032098,104.537,
16,256,256,128,64,2,4,16,256,512,0.000831125,322.978,
16,256,256,128,64,2,4,16,256,1024,0.00356672,602.089,
16,256,256,128,64,2,4,16,256,2048,0.0250895,684.744,
16,256,256,128,64,2,4,16,256,4096,0.192284,714.771,
16,256,256,128,64,2,8,4,256,128,0.000176623,23.7473,
16,256,256,128,64,2,8,4,256,256,0.000320946,104.549,
16,256,256,128,64,2,8,4,256,512,0.000989139,271.383,
16,256,256,128,64,2,8,4,256,1024,0.00371887,577.456,
16,256,256,128,64,2,8,4,256,2048,0.0243435,705.728,
16,256,256,128,64,2,8,4,256,4096,0.192377,714.427,
16,256,256,128,64,2,8,8,256,128,0.000181475,23.1123,
16,256,256,128,64,2,8,8,256,256,0.000321724,104.296,
16,256,256,128,64,2,8,8,256,512,0.000840263,319.466,
16,256,256,128,64,2,8,8,256,1024,0.00356443,602.477,
16,256,256,128,64,2,8,8,256,2048,0.0250934,684.636,
16,256,256,128,64,2,8,8,256,4096,0.192405,714.323,
16,256,256,128,64,2,8,16,256,128,0.000176505,23.7631,
16,256,256,128,64,2,8,16,256,256,0.000320929,104.554,
16,256,256,128,64,2,8,16,256,512,0.00098053,273.766,
16,256,256,128,64,2,8,16,256,1024,0.00379585,565.746,
16,256,256,128,64,2,8,16,256,2048,0.0250916,684.686,
16,256,256,128,64,2,8,16,256,4096,0.192342,714.554,
16,256,256,128,64,2,16,4,256,128,0.000175831,23.8542,
16,256,256,128,64,2,16,4,256,256,0.000321067,104.509,
16,256,256,128,64,2,16,4,256,512,0.000911611,294.463,
16,256,256,128,64,2,16,4,256,1024,0.00385232,557.452,
16,256,256,128,64,2,16,4,256,2048,0.0250914,684.69,
16,256,256,128,64,2,16,4,256,4096,0.192567,713.72,
16,256,256,128,64,2,16,8,256,128,0.000177491,23.6311,
16,256,256,128,64,2,16,8,256,256,0.000321115,104.494,
16,256,256,128,64,2,16,8,256,512,0.000889089,301.922,
16,256,256,128,64,2,16,8,256,1024,0.00383802,559.53,
16,256,256,128,64,2,16,8,256,2048,0.024353,705.453,
16,256,256,128,64,2,16,8,256,4096,0.192324,714.621,
16,256,256,128,64,4,4,4,256,128,0.000176259,23.7963,
16,256,256,128,64,4,4,4,256,256,0.000309172,108.53,
16,256,256,128,64,4,4,4,256,512,0.00100021,268.379,
16,256,256,128,64,4,4,4,256,1024,0.00371207,578.514,
16,256,256,128,64,4,4,4,256,2048,0.0250755,685.126,
16,256,256,128,64,4,4,4,256,4096,0.19236,714.487,
16,256,256,128,64,4,4,8,256,128,0.000176428,23.7734,
16,256,256,128,64,4,4,8,256,256,0.000320914,104.559,
16,256,256,128,64,4,4,8,256,512,0.000860848,311.827,
16,256,256,128,64,4,4,8,256,1024,0.00363282,591.134,
16,256,256,128,64,4,4,8,256,2048,0.0250764,685.101,
16,256,256,128,64,4,4,8,256,4096,0.192383,714.404,
16,256,256,128,64,4,4,16,256,128,0.000175857,23.8506,
16,256,256,128,64,4,4,16,256,256,0.000320907,104.561,
16,256,256,128,64,4,4,16,256,512,0.000856872,313.274,
16,256,256,128,64,4,4,16,256,1024,0.00369451,581.263,
16,256,256,128,64,4,4,16,256,2048,0.0250879,684.787,
16,256,256,128,64,4,4,16,256,4096,0.192395,714.357,
16,256,256,128,64,4,8,4,256,128,0.00017586,23.8503,
16,256,256,128,64,4,8,4,256,256,0.000320984,104.536,
16,256,256,128,64,4,8,4,256,512,0.000918522,292.247,
16,256,256,128,64,4,8,4,256,1024,0.00379738,565.518,
16,256,256,128,64,4,8,4,256,2048,0.0251226,683.841,
16,256,256,128,64,4,8,4,256,4096,0.192353,714.514,
16,256,256,128,64,4,8,8,256,128,0.000169389,24.7614,
16,256,256,128,64,4,8,8,256,256,0.000321071,104.508,
16,256,256,128,64,4,8,8,256,512,0.00100056,268.285,
16,256,256,128,64,4,8,8,256,1024,0.00359741,596.953,
16,256,256,128,64,4,8,8,256,2048,0.0250841,684.891,
16,256,256,128,64,4,8,8,256,4096,0.192429,714.232,
16,256,256,128,64,4,16,4,256,128,0.000183708,22.8313,
16,256,256,128,64,4,16,4,256,256,0.000309213,108.515,
16,256,256,128,64,4,16,4,256,512,0.00100037,268.335,
16,256,256,128,64,4,16,4,256,1024,0.00386223,556.022,
16,256,256,128,64,4,16,4,256,2048,0.0250926,684.66,
16,256,256,128,64,4,16,4,256,4096,0.192388,714.385,
16,256,256,128,64,8,4,4,256,128,0.00017654,23.7584,
16,256,256,128,64,8,4,4,256,256,0.000321139,104.486,
16,256,256,128,64,8,4,4,256,512,0.000858479,312.687,
16,256,256,128,64,8,4,4,256,1024,0.0035785,600.107,
16,256,256,128,64,8,4,4,256,2048,0.0250738,685.173,
16,256,256,128,64,8,4,4,256,4096,0.192374,714.437,
16,256,256,128,64,8,4,8,256,128,0.00017633,23.7866,
16,256,256,128,64,8,4,8,256,256,0.000320947,104.548,
16,256,256,128,64,8,4,8,256,512,0.000905993,296.289,
16,256,256,128,64,8,4,8,256,1024,0.00376426,570.492,
16,256,256,128,64,8,4,8,256,2048,0.0250831,684.919,
16,256,256,128,64,8,4,8,256,4096,0.192357,714.499,
16,256,256,128,64,8,8,4,256,128,0.000175984,23.8334,
16,256,256,128,64,8,8,4,256,256,0.000321219,104.46,
16,256,256,128,64,8,8,4,256,512,0.000924522,290.35,
16,256,256,128,64,8,8,4,256,1024,0.00358715,598.66,
16,256,256,128,64,8,8,4,256,2048,0.0250867,684.821,
16,256,256,128,64,8,8,4,256,4096,0.192351,714.521,
16,256,256,128,128,1,4,4,128,128,0.000169076,24.8072,
16,256,256,128,128,1,4,4,128,256,0.000321166,104.477,
16,256,256,128,128,1,4,4,128,512,0.000888543,302.107,
16,256,256,128,128,1,4,4,128,1024,0.00378728,567.025,
16,256,256,128,128,1,4,4,128,2048,0.0250772,685.08,
16,256,256,128,128,1,4,4,128,4096,0.192341,714.557,
16,256,256,128,128,1,4,8,128,128,0.000176052,23.8242,
16,256,256,128,128,1,4,8,128,256,0.000321184,104.471,
16,256,256,128,128,1,4,8,128,512,0.00100083,268.214,
16,256,256,128,128,1,4,8,128,1024,0.00375678,571.628,
16,256,256,128,128,1,4,8,128,2048,0.0250944,684.61,
16,256,256,128,128,1,4,8,128,4096,0.192342,714.556,
16,256,256,128,128,1,4,16,128,128,0.000183579,22.8474,
16,256,256,128,128,1,4,16,128,256,0.000321029,104.521,
16,256,256,128,128,1,4,16,128,512,0.000804481,333.675,
16,256,256,128,128,1,4,16,128,1024,0.00374141,573.977,
16,256,256,128,128,1,4,16,128,2048,0.0250201,686.643,
16,256,256,128,128,1,4,16,128,4096,0.192413,714.293,
16,256,256,128,128,1,8,4,128,128,0.000176429,23.7734,
16,256,256,128,128,1,8,4,128,256,0.00032129,104.437,
16,256,256,128,128,1,8,4,128,512,0.000962151,278.995,
16,256,256,128,128,1,8,4,128,1024,0.00367927,583.671,
16,256,256,128,128,1,8,4,128,2048,0.0251501,683.092,
16,256,256,128,128,1,8,4,128,4096,0.192403,714.329,
16,256,256,128,128,1,8,8,128,128,0.000175923,23.8418,
16,256,256,128,128,1,8,8,128,256,0.00032106,104.511,
16,256,256,128,128,1,8,8,128,512,0.000789144,340.16,
16,256,256,128,128,1,8,8,128,1024,0.00379369,566.067,
16,256,256,128,128,1,8,8,128,2048,0.025085,684.867,
16,256,256,128,128,1,8,8,128,4096,0.192405,714.32,
16,256,256,128,128,1,8,16,128,128,0.000169016,24.816,
16,256,256,128,128,1,8,16,128,256,0.000321055,104.513,
16,256,256,128,128,1,8,16,128,512,0.00100101,268.165,
16,256,256,128,128,1,8,16,128,1024,0.00365674,587.268,
16,256,256,128,128,1,8,16,128,2048,0.0250814,684.965,
16,256,256,128,128,1,8,16,128,4096,0.192414,714.288,
16,256,256,128,128,1,16,4,128,128,0.000168972,24.8225,
16,256,256,128,128,1,16,4,128,256,0.000321615,104.331,
16,256,256,128,128,1,16,4,128,512,0.00096801,277.307,
16,256,256,128,128,1,16,4,128,1024,0.00362021,593.194,
16,256,256,128,128,1,16,4,128,2048,0.0250961,684.563,
16,256,256,128,128,1,16,4,128,4096,0.192257,714.871,
16,256,256,128,128,1,16,8,128,128,0.000176268,23.7951,
16,256,256,128,128,1,16,8,128,256,0.000321038,104.519,
16,256,256,128,128,1,16,8,128,512,0.00083015,323.358,
16,256,256,128,128,1,16,8,128,1024,0.00381069,563.542,
16,256,256,128,128,1,16,8,128,2048,0.0250829,684.923,
16,256,256,128,128,1,16,8,128,4096,0.192403,714.327,
16,256,256,128,128,1,16,16,128,128,0.000176383,23.7796,
16,256,256,128,128,1,16,16,128,256,0.000320965,104.542,
16,256,256,128,128,1,16,16,128,512,0.000903269,297.182,
16,256,256,128,128,1,16,16,128,1024,0.00383569,559.869,
16,256,256,128,128,1,16,16,128,2048,0.02508,685.003,
16,256,256,128,128,1,16,16,128,4096,0.192408,714.309,
16,256,256,128,128,2,4,4,128,128,0.000176009,23.8301,
16,256,256,128,128,2,4,4,128,256,0.000320955,104.546,
16,256,256,128,128,2,4,4,128,512,0.000785259,341.843,
16,256,256,128,128,2,4,4,128,1024,0.00385973,556.382,
16,256,256,128,128,2,4,4,128,2048,0.0250849,684.87,
16,256,256,128,128,2,4,4,128,4096,0.192602,713.592,
16,256,256,128,128,2,4,8,128,128,0.000177141,23.6778,
16,256,256,128,128,2,4,8,128,256,0.000309242,108.506,
16,256,256,128,128,2,4,8,128,512,0.00100143,268.053,
16,256,256,128,128,2,4,8,128,1024,0.00378701,567.066,
16,256,256,128,128,2,4,8,128,2048,0.0250931,684.645,
16,256,256,128,128,2,4,8,128,4096,0.19259,713.636,
16,256,256,128,128,2,4,16,128,128,0.000176261,23.796,
16,256,256,128,128,2,4,16,128,256,0.00032087,104.573,
16,256,256,128,128,2,4,16,128,512,0.000860382,311.996,
16,256,256,128,128,2,4,16,128,1024,0.0036521,588.013,
16,256,256,128,128,2,4,16,128,2048,0.0250829,684.924,
16,256,256,128,128,2,4,16,128,4096,0.192421,714.26,
16,256,256,128,128,2,8,4,128,128,0.000175749,23.8653,
16,256,256,128,128,2,8,4,128,256,0.000309361,108.464,
16,256,256,128,128,2,8,4,128,512,0.000770542,348.372,
16,256,256,128,128,2,8,4,128,1024,0.00386747,555.269,
16,256,256,128,128,2,8,4,128,2048,0.0250758,685.118,
16,256,256,128,128,2,8,4,128,4096,0.192393,714.367,
16,256,256,128,128,2,8,8,128,128,0.00017598,23.834,
16,256,256,128,128,2,8,8,128,256,0.000321058,104.512,
16,256,256,128,128,2,8,8,128,512,0.000998827,268.751,
16,256,256,128,128,2,8,8,128,1024,0.00368008,583.542,
16,256,256,128,128,2,8,8,128,2048,0.0250791,685.028,
16,256,256,128,128,2,8,8,128,4096,0.192425,714.247,
16,256,256,128,128,2,8,16,128,128,0.000169215,24.7868,
16,256,256,128,128,2,8,16,128,256,0.000321247,104.45,
16,256,256,128,128,2,8,16,128,512,0.000906772,296.034,
16,256,256,128,128,2,8,16,128,1024,0.00370073,580.287,
16,256,256,128,128,2,8,16,128,2048,0.0250997,684.465,
16,256,256,128,128,2,8,16,128,4096,0.192614,713.547,
16,256,256,128,128,2,16,4,128,128,0.000176111,23.8162,
16,256,256,128,128,2,16,4,128,256,0.000321092,104.501,
16,256,256,128,128,2,16,4,128,512,0.000979778,273.976,
16,256,256,128,128,2,16,4,128,1024,0.00356956,601.611,
16,256,256,128,128,2,16,4,128,2048,0.0250805,684.989,
16,256,256,128,128,2,16,4,128,4096,0.192335,714.582,
16,256,256,128,128,2,16,8,128,128,0.000175974,23.8347,
16,256,256,128,128,2,16,8,128,256,0.000321088,104.502,
16,256,256,128,128,2,16,8,128,512,0.000949893,282.595,
16,256,256,128,128,2,16,8,128,1024,0.00381125,563.459,
16,256,256,128,128,2,16,8,128,2048,0.0250961,684.564,
16,256,256,128,128,2,16,8,128,4096,0.192407,714.315,
16,256,256,128,128,2,16,16,128,128,0.000176065,23.8224,
16,256,256,128,128,2,16,16,128,256,0.000321268,104.444,
16,256,256,128,128,2,16,16,128,512,0.000856059,313.571,
16,256,256,128,128,2,16,16,128,1024,0.00357627,600.482,
16,256,256,128,128,2,16,16,128,2048,0.0250894,684.747,
16,256,256,128,128,2,16,16,128,4096,0.192369,714.454,
16,256,256,128,128,4,4,4,128,128,0.000169,24.8184,
16,256,256,128,128,4,4,4,128,256,0.000321188,104.47,
16,256,256,128,128,4,4,4,128,512,0.000865311,310.219,
16,256,256,128,128,4,4,4,128,1024,0.00379239,566.262,
16,256,256,128,128,4,4,4,128,2048,0.0250863,684.83,
16,256,256,128,128,4,4,4,128,4096,0.192396,714.353,
16,256,256,128,128,4,4,8,128,128,0.00017652,23.7611,
16,256,256,128,128,4,4,8,128,256,0.00032092,104.557,
16,256,256,128,128,4,4,8,128,512,0.000896315,299.488,
16,256,256,128,128,4,4,8,128,1024,0.00383893,559.396,
16,256,256,128,128,4,4,8,128,2048,0.0250881,684.781,
16,256,256,128,128,4,4,8,128,4096,0.192446,714.168,
16,256,256,128,128,4,4,16,128,128,0.000175821,23.8556,
16,256,256,128,128,4,4,16,128,256,0.000321064,104.51,
16,256,256,128,128,4,4,16,128,512,0.000811368,330.843,
16,256,256,128,128,4,4,16,128,1024,0.00364668,588.887,
16,256,256,128,128,4,4,16,128,2048,0.0250859,684.841,
16,256,256,128,128,4,4,16,128,4096,0.192373,714.438,
16,256,256,128,128,4,8,4,128,128,0.000176097,23.8181,
16,256,256,128,128,4,8,4,128,256,0.00032121,104.463,
16,256,256,128,128,4,8,4,128,512,0.000906158,296.235,
16,256,256,128,128,4,8,4,128,1024,0.00381512,562.887,
16,256,256,128,128,4,8,4,128,2048,0.0250767,685.093,
16,256,256,128,128,4,8,4,128,4096,0.192399,714.343,
16,256,256,128,128,4,8,8,128,128,0.000176382,23.7796,
16,256,256,128,128,4,8,8,128,256,0.000320815,104.591,
16,256,256,128,128,4,8,8,128,512,0.000941994,284.965,
16,256,256,128,128,4,8,8,128,1024,0.00375684,571.62,
16,256,256,128,128,4,8,8,128,2048,0.0250888,684.761,
16,256,256,128,128,4,8,8,128,4096,0.192626,713.503,
16,256,256,128,128,4,8,16,128,128,0.000175989,23.8327,
16,256,256,128,128,4,8,16,128,256,0.000321354,104.416,
16,256,256,128,128,4,8,16,128,512,0.000999598,268.543,
16,256,256,128,128,4,8,16,128,1024,0.00378206,567.807,
16,256,256,128,128,4,8,16,128,2048,0.0250983,684.504,
16,256,256,128,128,4,8,16,128,4096,0.192336,714.578,
16,256,256,128,128,4,16,4,128,128,0.000185059,22.6647,
16,256,256,128,128,4,16,4,128,256,0.000320964,104.543,
16,256,256,128,128,4,16,4,128,512,0.00100029,268.358,
16,256,256,128,128,4,16,4,128,1024,0.00382288,561.745,
16,256,256,128,128,4,16,4,128,2048,0.0251129,684.104,
16,256,256,128,128,4,16,4,128,4096,0.192377,714.423,
16,256,256,128,128,4,16,8,128,128,0.000175768,23.8628,
16,256,256,128,128,4,16,8,128,256,0.000321149,104.483,
16,256,256,128,128,4,16,8,128,512,0.000860746,311.864,
16,256,256,128,128,4,16,8,128,1024,0.00375828,571.401,
16,256,256,128,128,4,16,8,128,2048,0.0250948,684.598,
16,256,256,128,128,4,16,8,128,4096,0.1926,713.598,
16,256,256,128,128,8,4,4,128,128,0.00016911,24.8022,
16,256,256,128,128,8,4,4,128,256,0.000321198,104.466,
16,256,256,128,128,8,4,4,128,512,0.000863222,310.969,
16,256,256,128,128,8,4,4,128,1024,0.00377546,568.8,
16,256,256,128,128,8,4,4,128,2048,0.0243357,705.953,
16,256,256,128,128,8,4,4,128,4096,0.192359,714.492,
16,256,256,128,128,8,4,8,128,128,0.000176298,23.791,
16,256,256,128,128,8,4,8,128,256,0.000321334,104.422,
16,256,256,128,128,8,4,8,128,512,0.00100014,268.399,
16,256,256,128,128,8,4,8,128,1024,0.00362316,592.709,
16,256,256,128,128,8,4,8,128,2048,0.0251208,683.892,
16,256,256,128,128,8,4,8,128,4096,0.192343,714.55,
16,256,256,128,128,8,4,16,128,128,0.000175735,23.8672,
16,256,256,128,128,8,4,16,128,256,0.00032077,104.606,
16,256,256,128,128,8,4,16,128,512,0.000824658,325.511,
16,256,256,128,128,8,4,16,128,1024,0.00365053,588.266,
16,256,256,128,128,8,4,16,128,2048,0.0250937,684.629,
16,256,256,128,128,8,4,16,128,4096,0.192335,714.581,
16,256,256,128,128,8,8,4,128,128,0.000176161,23.8095,
16,256,256,128,128,8,8,4,128,256,0.000321162,104.478,
16,256,256,128,128,8,8,4,128,512,0.000999907,268.461,
16,256,256,128,128,8,8,4,128,1024,0.00364795,588.682,
16,256,256,128,128,8,8,4,128,2048,0.025074,685.167,
16,256,256,128,128,8,8,4,128,4096,0.192388,714.383,
16,256,256,128,128,8,8,8,128,128,0.000168915,24.8308,
16,256,256,128,128,8,8,8,128,256,0.000309125,108.547,
16,256,256,128,128,8,8,8,128,512,0.000820432,327.188,
16,256,256,128,128,8,8,8,128,1024,0.00377158,569.386,
16,256,256,128,128,8,8,8,128,2048,0.0250838,684.9,
16,256,256,128,128,8,8,8,128,4096,0.192305,714.693,
16,256,256,128,128,8,16,4,128,128,0.000182861,22.9371,
16,256,256,128,128,8,16,4,128,256,0.000321096,104.5,
16,256,256,128,128,8,16,4,128,512,0.000971526,276.303,
16,256,256,128,128,8,16,4,128,1024,0.0036647,585.992,
16,256,256,128,128,8,16,4,128,2048,0.0250971,684.536,
16,256,256,128,128,8,16,4,128,4096,0.192397,714.352,
16,256,256,256,32,1,4,4,256,128,0.00016937,24.7641,
16,256,256,256,32,1,4,4,256,256,0.000321285,104.438,
16,256,256,256,32,1,4,4,256,512,0.000936596,286.608,
16,256,256,256,32,1,4,4,256,1024,0.00360326,595.984,
16,256,256,256,32,1,4,4,256,2048,0.0250863,684.831,
16,256,256,256,32,1,4,4,256,4096,0.192372,714.444,
16,256,256,256,32,1,4,8,256,128,0.000175622,23.8825,
16,256,256,256,32,1,4,8,256,256,0.00030905,108.573,
16,256,256,256,32,1,4,8,256,512,0.00090662,296.084,
16,256,256,256,32,1,4,8,256,1024,0.00372708,576.185,
16,256,256,256,32,1,4,8,256,2048,0.0250859,684.842,
16,256,256,256,32,1,4,8,256,4096,0.192427,714.238,
16,256,256,256,32,1,4,16,256,128,0.000176204,23.8037,
16,256,256,256,32,1,4,16,256,256,0.000321133,104.488,
16,256,256,256,32,1,4,16,256,512,0.000864547,310.493,
16,256,256,256,32,1,4,16,256,1024,0.0037511,572.495,
16,256,256,256,32,1,4,16,256,2048,0.0250941,684.618,
16,256,256,256,32,1,4,16,256,4096,0.192446,714.17,
16,256,256,256,32,1,8,4,256,128,0.000175375,23.9162,
16,256,256,256,32,1,8,4,256,256,0.000321323,104.426,
16,256,256,256,32,1,8,4,256,512,0.00100111,268.139,
16,256,256,256,32,1,8,4,256,1024,0.00357167,601.255,
16,256,256,256,32,1,8,4,256,2048,0.0251199,683.916,
16,256,256,256,32,1,8,4,256,4096,0.19242,714.265,
16,256,256,256,32,1,8,8,256,128,0.000176066,23.8224,
16,256,256,256,32,1,8,8,256,256,0.000320926,104.555,
16,256,256,256,32,1,8,8,256,512,0.00100105,268.153,
16,256,256,256,32,1,8,8,256,1024,0.00369571,581.075,
16,256,256,256,32,1,8,8,256,2048,0.0251264,683.737,
16,256,256,256,32,1,8,8,256,4096,0.192423,714.253,
16,256,256,256,32,1,8,16,256,128,0.000175979,23.8341,
16,256,256,256,32,1,8,16,256,256,0.000320913,104.559,
16,256,256,256,32,1,8,16,256,512,0.00100268,267.717,
16,256,256,256,32,1,8,16,256,1024,0.00380814,563.92,
16,256,256,256,32,1,8,16,256,2048,0.0250938,684.626,
16,256,256,256,32,1,8,16,256,4096,0.192341,714.56,
