
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
32,128,128,32,128,1,4,8,128,4096,0.184658,744.291,
32,128,128,32,128,1,8,4,128,128,FAIL,FAIL,
32,128,128,32,128,1,8,4,128,256,0.00042667,78.6426,
32,128,128,32,128,1,8,4,128,512,0.000851446,315.27,
32,128,128,32,128,1,8,4,128,1024,0.00358413,599.165,
32,128,128,32,128,1,8,4,128,2048,0.0242334,708.935,
32,128,128,32,128,1,8,4,128,4096,0.1847,744.12,
32,128,128,32,128,1,8,8,128,128,FAIL,FAIL,
32,128,128,32,128,1,8,8,128,256,0.00041458,80.9359,
32,128,128,32,128,1,8,8,128,512,0.000851652,315.194,
32,128,128,32,128,1,8,8,128,1024,0.00354596,605.615,
32,128,128,32,128,1,8,8,128,2048,0.0242807,707.551,
32,128,128,32,128,1,8,8,128,4096,0.184659,744.286,
32,128,128,32,128,2,4,4,128,128,FAIL,FAIL,
32,128,128,32,128,2,4,4,128,256,0.000426653,78.6458,
32,128,128,32,128,2,4,4,128,512,0.000851539,315.236,
32,128,128,32,128,2,4,4,128,1024,0.00344991,622.476,
32,128,128,32,128,2,4,4,128,2048,0.0234838,731.562,
32,128,128,32,128,2,4,4,128,4096,0.184685,744.181,
32,128,128,32,128,2,4,8,128,128,FAIL,FAIL,
32,128,128,32,128,2,4,8,128,256,0.000426697,78.6376,
32,128,128,32,128,2,4,8,128,512,0.000851631,315.201,
32,128,128,32,128,2,4,8,128,1024,0.0034118,629.428,
32,128,128,32,128,2,4,8,128,2048,0.024218,709.385,
32,128,128,32,128,2,4,8,128,4096,0.184671,744.237,
32,128,128,32,128,2,8,4,128,128,FAIL,FAIL,
32,128,128,32,128,2,8,4,128,256,0.000426623,78.6512,
32,128,128,32,128,2,8,4,128,512,0.000851846,315.122,
32,128,128,32,128,2,8,4,128,1024,0.00373743,574.589,
32,128,128,32,128,2,8,4,128,2048,0.0242684,707.912,
32,128,128,32,128,2,8,4,128,4096,0.184664,744.265,
32,128,128,32,128,2,8,8,128,128,FAIL,FAIL,
32,128,128,32,128,2,8,8,128,256,0.00042648,78.6776,
32,128,128,32,128,2,8,8,128,512,0.00081009,331.365,
32,128,128,32,128,2,8,8,128,1024,0.0036211,593.047,
32,128,128,32,128,2,8,8,128,2048,0.0242303,709.024,
32,128,128,32,128,2,8,8,128,4096,0.184675,744.222,
32,128,128,32,128,4,4,4,128,128,FAIL,FAIL,
32,128,128,32,128,4,4,4,128,256,0.00042675,78.6278,
32,128,128,32,128,4,4,4,128,512,0.000764889,350.947,
32,128,128,32,128,4,4,4,128,1024,0.00358401,599.185,
32,128,128,32,128,4,4,4,128,2048,0.0242682,707.917,
32,128,128,32,128,4,4,4,128,4096,0.184839,743.56,
32,128,128,32,128,4,4,8,128,128,FAIL,FAIL,
32,128,128,32,128,4,4,8,128,256,0.000426684,78.64,
32,128,128,32,128,4,4,8,128,512,0.000851719,315.169,
32,128,128,32,128,4,4,8,128,1024,0.00370659,579.37,
32,128,128,32,128,4,4,8,128,2048,0.0243507,705.518,
32,128,128,32,128,4,4,8,128,4096,0.184691,744.154,
32,128,128,32,128,4,8,4,128,128,FAIL,FAIL,
32,128,128,32,128,4,8,4,128,256,0.000426674,78.6419,
32,128,128,32,128,4,8,4,128,512,0.000724962,370.275,
32,128,128,32,128,4,8,4,128,1024,0.00364354,589.394,
32,128,128,32,128,4,8,4,128,2048,0.0242291,709.058,
32,128,128,32,128,4,8,4,128,4096,0.184696,744.136,
32,128,128,32,128,8,4,4,128,128,FAIL,FAIL,
32,128,128,32,128,8,4,4,128,256,0.000414622,80.9277,
32,128,128,32,128,8,4,4,128,512,0.000850576,315.593,
32,128,128,32,128,8,4,4,128,1024,0.00368021,583.521,
32,128,128,32,128,8,4,4,128,2048,0.024231,709.005,
32,128,128,32,128,8,4,4,128,4096,0.184673,744.227,
32,128,128,64,32,1,4,4,256,128,FAIL,FAIL,
32,128,128,64,32,1,4,4,256,256,0.000426644,78.6473,
32,128,128,64,32,1,4,4,256,512,0.000851756,315.155,
32,128,128,64,32,1,4,4,256,1024,0.00369222,581.624,
32,128,128,64,32,1,4,4,256,2048,0.0241863,710.314,
32,128,128,64,32,1,4,4,256,4096,0.184629,744.407,
32,128,128,64,32,1,4,8,256,128,FAIL,FAIL,
32,128,128,64,32,1,4,8,256,256,0.000426402,78.692,
32,128,128,64,32,1,4,8,256,512,0.000825919,325.014,
32,128,128,64,32,1,4,8,256,1024,0.00367122,584.951,
32,128,128,64,32,1,4,8,256,2048,0.0242925,707.209,
32,128,128,64,32,1,4,8,256,4096,0.184643,744.351,
32,128,128,64,32,1,8,4,256,128,FAIL,FAIL,
32,128,128,64,32,1,8,4,256,256,0.000414488,80.954,
32,128,128,64,32,1,8,4,256,512,0.000850939,315.458,
32,128,128,64,32,1,8,4,256,1024,0.00346495,619.774,
32,128,128,64,32,1,8,4,256,2048,0.0242568,708.248,
32,128,128,64,32,1,8,4,256,4096,0.184711,744.075,
32,128,128,64,32,1,8,8,256,128,FAIL,FAIL,
32,128,128,64,32,1,8,8,256,256,0.000426529,78.6686,
32,128,128,64,32,1,8,8,256,512,0.000851812,315.135,
32,128,128,64,32,1,8,8,256,1024,0.00369701,580.87,
32,128,128,64,32,1,8,8,256,2048,0.0234852,731.519,
32,128,128,64,32,1,8,8,256,4096,0.184894,743.338,
32,128,128,64,32,2,4,4,256,128,FAIL,FAIL,
32,128,128,64,32,2,4,4,256,256,0.000426543,78.6659,
32,128,128,64,32,2,4,4,256,512,0.000785539,341.722,
32,128,128,64,32,2,4,4,256,1024,0.00370876,579.03,
32,128,128,64,32,2,4,4,256,2048,0.0242197,709.334,
32,128,128,64,32,2,4,4,256,4096,0.184922,743.225,
32,128,128,64,32,2,4,8,256,128,FAIL,FAIL,
32,128,128,64,32,2,4,8,256,256,0.000426564,78.6622,
32,128,128,64,32,2,4,8,256,512,0.000850882,315.479,
32,128,128,64,32,2,4,8,256,1024,0.00355184,604.611,
32,128,128,64,32,2,4,8,256,2048,0.0242059,709.739,
32,128,128,64,32,2,4,8,256,4096,0.184668,744.25,
32,128,128,64,32,2,8,4,256,128,FAIL,FAIL,
32,128,128,64,32,2,8,4,256,256,0.000414734,80.9059,
32,128,128,64,32,2,8,4,256,512,0.000851613,315.208,
32,128,128,64,32,2,8,4,256,1024,0.00353202,608.005,
32,128,128,64,32,2,8,4,256,2048,0.0242394,708.759,
32,128,128,64,32,2,8,4,256,4096,0.184672,744.232,
32,128,128,64,32,4,4,4,256,128,FAIL,FAIL,
32,128,128,64,32,4,4,4,256,256,0.000426428,78.6873,
32,128,128,64,32,4,4,4,256,512,0.000808942,331.835,
32,128,128,64,32,4,4,4,256,1024,0.00368627,582.562,
32,128,128,64,32,4,4,4,256,2048,0.0242833,707.477,
32,128,128,64,32,4,4,4,256,4096,0.184681,744.196,
32,128,128,64,64,1,4,4,128,128,FAIL,FAIL,
32,128,128,64,64,1,4,4,128,256,0.000426453,78.6826,
32,128,128,64,64,1,4,4,128,512,0.000851629,315.202,
32,128,128,64,64,1,4,4,128,1024,0.00345512,621.536,
32,128,128,64,64,1,4,4,128,2048,0.0242124,709.549,
32,128,128,64,64,1,4,4,128,4096,0.184642,744.355,
32,128,128,64,64,1,4,8,128,128,FAIL,FAIL,
32,128,128,64,64,1,4,8,128,256,0.000426615,78.6527,
32,128,128,64,64,1,4,8,128,512,0.000844113,318.009,
32,128,128,64,64,1,4,8,128,1024,0.00361835,593.498,
32,128,128,64,64,1,4,8,128,2048,0.0241812,710.463,
32,128,128,64,64,1,4,8,128,4096,0.184632,744.394,
32,128,128,64,64,1,8,4,128,128,FAIL,FAIL,
32,128,128,64,64,1,8,4,128,256,0.00042662,78.6519,
32,128,128,64,64,1,8,4,128,512,0.000851311,315.32,
32,128,128,64,64,1,8,4,128,1024,0.00367678,584.066,
32,128,128,64,64,1,8,4,128,2048,0.0242706,707.848,
32,128,128,64,64,1,8,4,128,4096,0.184643,744.348,
32,128,128,64,64,1,8,8,128,128,FAIL,FAIL,
32,128,128,64,64,1,8,8,128,256,0.000426265,78.7173,
32,128,128,64,64,1,8,8,128,512,0.000851706,315.174,
32,128,128,64,64,1,8,8,128,1024,0.0036886,582.194,
32,128,128,64,64,1,8,8,128,2048,0.0242422,708.676,
32,128,128,64,64,1,8,8,128,4096,0.184654,744.304,
32,128,128,64,64,2,4,4,128,128,FAIL,FAIL,
32,128,128,64,64,2,4,4,128,256,0.000426586,78.6581,
32,128,128,64,64,2,4,4,128,512,0.000851645,315.196,
32,128,128,64,64,2,4,4,128,1024,0.00352355,609.466,
32,128,128,64,64,2,4,4,128,2048,0.0242354,708.874,
32,128,128,64,64,2,4,4,128,4096,0.184674,744.223,
32,128,128,64,64,2,4,8,128,128,FAIL,FAIL,
32,128,128,64,64,2,4,8,128,256,0.000426389,78.6944,
32,128,128,64,64,2,4,8,128,512,0.000851534,315.238,
32,128,128,64,64,2,4,8,128,1024,0.00363663,590.515,
32,128,128,64,64,2,4,8,128,2048,0.02348,731.681,
32,128,128,64,64,2,4,8,128,4096,0.184701,744.118,
32,128,128,64,64,2,8,4,128,128,FAIL,FAIL,
32,128,128,64,64,2,8,4,128,256,0.000426431,78.6866,
32,128,128,64,64,2,8,4,128,512,0.000833695,321.983,
32,128,128,64,64,2,8,4,128,1024,0.00346959,618.944,
32,128,128,64,64,2,8,4,128,2048,0.0242321,708.971,
32,128,128,64,64,2,8,4,128,4096,0.184662,744.271,
32,128,128,64,64,2,8,8,128,128,FAIL,FAIL,
32,128,128,64,64,2,8,8,128,256,0.000414572,80.9375,
32,128,128,64,64,2,8,8,128,512,0.000850402,315.657,
32,128,128,64,64,2,8,8,128,1024,0.00352531,609.161,
32,128,128,64,64,2,8,8,128,2048,0.0242179,709.388,
32,128,128,64,64,2,8,8,128,4096,0.184867,743.446,
32,128,128,64,64,4,4,4,128,128,FAIL,FAIL,
32,128,128,64,64,4,4,4,128,256,0.000426716,78.6341,
32,128,128,64,64,4,4,4,128,512,0.000851693,315.178,
32,128,128,64,64,4,4,4,128,1024,0.00351484,610.977,
32,128,128,64,64,4,4,4,128,2048,0.0242414,708.701,
32,128,128,64,64,4,4,4,128,4096,0.184685,744.179,
32,128,128,64,64,4,4,8,128,128,FAIL,FAIL,
32,128,128,64,64,4,4,8,128,256,0.000426651,78.6461,
32,128,128,64,64,4,4,8,128,512,0.000850552,315.601,
32,128,128,64,64,4,4,8,128,1024,0.00361107,594.694,
32,128,128,64,64,4,4,8,128,2048,0.0242502,708.441,
32,128,128,64,64,4,4,8,128,4096,0.184689,744.165,
32,128,128,64,64,4,8,4,128,128,FAIL,FAIL,
32,128,128,64,64,4,8,4,128,256,0.000426646,78.6469,
32,128,128,64,64,4,8,4,128,512,0.000851224,315.352,
32,128,128,64,64,4,8,4,128,1024,0.00371194,578.534,
32,128,128,64,64,4,8,4,128,2048,0.0242229,709.24,
32,128,128,64,64,4,8,4,128,4096,0.184643,744.35,
32,128,128,64,64,8,4,4,128,128,FAIL,FAIL,
32,128,128,64,64,8,4,4,128,256,0.000426543,78.6659,
32,128,128,64,64,8,4,4,128,512,0.00085148,315.258,
32,128,128,64,64,8,4,4,128,1024,0.00368863,582.191,
32,128,128,64,64,8,4,4,128,2048,0.0242756,707.7,
32,128,128,64,64,8,4,4,128,4096,0.184686,744.177,
32,128,128,128,32,1,4,4,128,128,FAIL,FAIL,
32,128,128,128,32,1,4,4,128,256,0.000426627,78.6505,
32,128,128,128,32,1,4,4,128,512,0.000851642,315.198,
32,128,128,128,32,1,4,4,128,1024,0.00368237,583.179,
32,128,128,128,32,1,4,4,128,2048,0.0241949,710.062,
32,128,128,128,32,1,4,4,128,4096,0.184668,744.25,
32,128,128,128,32,1,4,8,128,128,FAIL,FAIL,
32,128,128,128,32,1,4,8,128,256,0.00042662,78.6519,
32,128,128,128,32,1,4,8,128,512,0.000851477,315.259,
32,128,128,128,32,1,4,8,128,1024,0.00352794,608.708,
32,128,128,128,32,1,4,8,128,2048,0.0242884,707.328,
32,128,128,128,32,1,4,8,128,4096,0.184674,744.225,
32,128,128,128,32,1,8,4,128,128,FAIL,FAIL,
32,128,128,128,32,1,8,4,128,256,0.000426618,78.6521,
32,128,128,128,32,1,8,4,128,512,0.00085105,315.417,
32,128,128,128,32,1,8,4,128,1024,0.0035512,604.721,
32,128,128,128,32,1,8,4,128,2048,0.0242339,708.919,
32,128,128,128,32,1,8,4,128,4096,0.184703,744.108,
32,128,128,128,32,1,8,8,128,128,FAIL,FAIL,
32,128,128,128,32,1,8,8,128,256,0.000426442,78.6847,
32,128,128,128,32,1,8,8,128,512,0.000778635,344.751,
32,128,128,128,32,1,8,8,128,1024,0.00342997,626.095,
32,128,128,128,32,1,8,8,128,2048,0.0242413,708.704,
32,128,128,128,32,1,8,8,128,4096,0.184675,744.222,
32,128,128,128,32,2,4,4,128,128,FAIL,FAIL,
32,128,128,128,32,2,4,4,128,256,0.000426625,78.6509,
32,128,128,128,32,2,4,4,128,512,0.000851644,315.197,
32,128,128,128,32,2,4,4,128,1024,0.00369549,581.109,
32,128,128,128,32,2,4,4,128,2048,0.0243598,705.256,
32,128,128,128,32,2,4,4,128,4096,0.184643,744.351,
32,128,128,128,32,2,4,8,128,128,FAIL,FAIL,
32,128,128,128,32,2,4,8,128,256,0.000426664,78.6438,
32,128,128,128,32,2,4,8,128,512,0.000833724,321.972,
32,128,128,128,32,2,4,8,128,1024,0.00368936,582.075,
32,128,128,128,32,2,4,8,128,2048,0.0242841,707.455,
32,128,128,128,32,2,4,8,128,4096,0.184667,744.252,
32,128,128,128,32,2,8,4,128,128,FAIL,FAIL,
32,128,128,128,32,2,8,4,128,256,0.000426605,78.6546,
32,128,128,128,32,2,8,4,128,512,0.00084634,317.172,
32,128,128,128,32,2,8,4,128,1024,0.00358016,599.829,
32,128,128,128,32,2,8,4,128,2048,0.0242384,708.786,
32,128,128,128,32,2,8,4,128,4096,0.184674,744.225,
32,128,128,128,32,2,8,8,128,128,FAIL,FAIL,
32,128,128,128,32,2,8,8,128,256,0.000414687,80.915,
32,128,128,128,32,2,8,8,128,512,0.000716225,374.792,
32,128,128,128,32,2,8,8,128,1024,0.00361453,594.125,
32,128,128,128,32,2,8,8,128,2048,0.0241874,710.283,
32,128,128,128,32,2,8,8,128,4096,0.184628,744.411,
32,128,128,128,32,4,4,4,128,128,FAIL,FAIL,
32,128,128,128,32,4,4,4,128,256,0.000426579,78.6593,
32,128,128,128,32,4,4,4,128,512,0.000784524,342.164,
32,128,128,128,32,4,4,4,128,1024,0.00347586,617.828,
32,128,128,128,32,4,4,4,128,2048,0.0242295,709.047,
32,128,128,128,32,4,4,4,128,4096,0.184645,744.343,
32,128,128,128,32,4,4,8,128,128,FAIL,FAIL,
32,128,128,128,32,4,4,8,128,256,0.000426465,78.6805,
32,128,128,128,32,4,4,8,128,512,0.000838768,320.035,
32,128,128,128,32,4,4,8,128,1024,0.00369715,580.849,
32,128,128,128,32,4,4,8,128,2048,0.0241958,710.034,
32,128,128,128,32,4,4,8,128,4096,0.184901,743.312,
32,128,128,128,32,4,8,4,128,128,FAIL,FAIL,
32,128,128,128,32,4,8,4,128,256,0.000426622,78.6514,
32,128,128,128,32,4,8,4,128,512,0.000770936,348.194,
32,128,128,128,32,4,8,4,128,1024,0.00372555,576.421,
32,128,128,128,32,4,8,4,128,2048,0.0242263,709.141,
32,128,128,128,32,4,8,4,128,4096,0.184884,743.381,
32,128,128,128,32,8,4,4,128,128,FAIL,FAIL,
32,128,128,128,32,8,4,4,128,256,0.000426627,78.6506,
32,128,128,128,32,8,4,4,128,512,0.000842381,318.663,
32,128,128,128,32,8,4,4,128,1024,0.00351727,610.554,
32,128,128,128,32,8,4,4,128,2048,0.0242577,708.224,
32,128,128,128,32,8,4,4,128,4096,0.184652,744.315,
32,128,256,32,128,1,4,4,256,128,FAIL,FAIL,
32,128,256,32,128,1,4,4,256,256,0.000426552,78.6643,
32,128,256,32,128,1,4,4,256,512,0.000801911,334.745,
32,128,256,32,128,1,4,4,256,1024,0.00346769,619.283,
32,128,256,32,128,1,4,4,256,2048,0.0242332,708.941,
32,128,256,32,128,1,4,4,256,4096,0.184673,744.228,
32,128,256,32,128,1,4,8,256,128,FAIL,FAIL,
32,128,256,32,128,1,4,8,256,256,0.000426617,78.6524,
32,128,256,32,128,1,4,8,256,512,0.000785498,341.739,
32,128,256,32,128,1,4,8,256,1024,0.00372671,576.24,
32,128,256,32,128,1,4,8,256,2048,0.0242209,709.298,
32,128,256,32,128,1,4,8,256,4096,0.1849,743.317,
32,128,256,32,128,1,4,16,256,128,FAIL,FAIL,
32,128,256,32,128,1,4,16,256,256,0.000426483,78.677,
32,128,256,32,128,1,4,16,256,512,0.000851731,315.165,
32,128,256,32,128,1,4,16,256,1024,0.0034849,616.225,
32,128,256,32,128,1,4,16,256,2048,0.024253,708.361,
32,128,256,32,128,1,4,16,256,4096,0.184672,744.234,
32,128,256,32,128,1,8,4,256,128,FAIL,FAIL,
32,128,256,32,128,1,8,4,256,256,0.000426516,78.671,
32,128,256,32,128,1,8,4,256,512,0.000762356,352.113,
32,128,256,32,128,1,8,4,256,1024,0.00365162,588.09,
32,128,256,32,128,1,8,4,256,2048,0.023485,731.526,
32,128,256,32,128,1,8,4,256,4096,0.184657,744.292,
32,128,256,32,128,1,8,8,256,128,FAIL,FAIL,
32,128,256,32,128,1,8,8,256,256,0.000426464,78.6806,
32,128,256,32,128,1,8,8,256,512,0.000851573,315.223,
32,128,256,32,128,1,8,8,256,1024,0.00347473,618.029,
32,128,256,32,128,1,8,8,256,2048,0.0242345,708.901,
32,128,256,32,128,1,8,8,256,4096,0.184682,744.193,
32,128,256,32,128,1,8,16,256,128,FAIL,FAIL,
32,128,256,32,128,1,8,16,256,256,0.000426708,78.6356,
32,128,256,32,128,1,8,16,256,512,0.000764632,351.065,
32,128,256,32,128,1,8,16,256,1024,0.00343357,625.437,
32,128,256,32,128,1,8,16,256,2048,0.0242796,707.584,
32,128,256,32,128,1,8,16,256,4096,0.18467,744.242,
32,128,256,32,128,2,4,4,256,128,FAIL,FAIL,
32,128,256,32,128,2,4,4,256,256,0.000426598,78.6559,
32,128,256,32,128,2,4,4,256,512,0.000851505,315.248,
32,128,256,32,128,2,4,4,256,1024,0.00353863,606.869,
32,128,256,32,128,2,4,4,256,2048,0.0242355,708.873,
32,128,256,32,128,2,4,4,256,4096,0.184675,744.219,
32,128,256,32,128,2,4,8,256,128,FAIL,FAIL,
32,128,256,32,128,2,4,8,256,256,0.00042663,78.6499,
32,128,256,32,128,2,4,8,256,512,0.000851869,315.113,
32,128,256,32,128,2,4,8,256,1024,0.00366046,586.67,
32,128,256,32,128,2,4,8,256,2048,0.0242441,708.621,
32,128,256,32,128,2,4,8,256,4096,0.184693,744.148,
32,128,256,32,128,2,4,16,256,128,FAIL,FAIL,
32,128,256,32,128,2,4,16,256,256,0.00042657,78.661,
32,128,256,32,128,2,4,16,256,512,0.000793971,338.092,
32,128,256,32,128,2,4,16,256,1024,0.00344059,624.161,
32,128,256,32,128,2,4,16,256,2048,0.0242508,708.424,
32,128,256,32,128,2,4,16,256,4096,0.184649,744.325,
32,128,256,32,128,2,8,4,256,128,FAIL,FAIL,
32,128,256,32,128,2,8,4,256,256,0.000426575,78.6602,
32,128,256,32,128,2,8,4,256,512,0.000851692,315.179,
32,128,256,32,128,2,8,4,256,1024,0.00370125,580.205,
32,128,256,32,128,2,8,4,256,2048,0.0242795,707.587,
32,128,256,32,128,2,8,4,256,4096,0.184692,744.152,
32,128,256,32,128,2,8,8,256,128,FAIL,FAIL,
32,128,256,32,128,2,8,8,256,256,0.000426545,78.6656,
32,128,256,32,128,2,8,8,256,512,0.00077429,346.686,
32,128,256,32,128,2,8,8,256,1024,0.00363771,590.34,
32,128,256,32,128,2,8,8,256,2048,0.0242554,708.291,
32,128,256,32,128,2,8,8,256,4096,0.184638,744.372,
32,128,256,32,128,4,4,4,256,128,FAIL,FAIL,
32,128,256,32,128,4,4,4,256,256,0.000426668,78.6429,
32,128,256,32,128,4,4,4,256,512,0.000851742,315.16,
32,128,256,32,128,4,4,4,256,1024,0.00364232,589.592,
32,128,256,32,128,4,4,4,256,2048,0.024229,709.063,
32,128,256,32,128,4,4,4,256,4096,0.184632,744.393,
32,128,256,32,128,4,4,8,256,128,FAIL,FAIL,
32,128,256,32,128,4,4,8,256,256,0.000426488,78.6761,
32,128,256,32,128,4,4,8,256,512,0.000797478,336.606,
32,128,256,32,128,4,4,8,256,1024,0.00348374,616.431,
32,128,256,32,128,4,4,8,256,2048,0.0242561,708.271,
32,128,256,32,128,4,4,8,256,4096,0.184667,744.254,
32,128,256,32,128,4,8,4,256,128,FAIL,FAIL,
32,128,256,32,128,4,8,4,256,256,0.000426627,78.6505,
32,128,256,32,128,4,8,4,256,512,0.000767649,349.685,
32,128,256,32,128,4,8,4,256,1024,0.00357199,601.2,
32,128,256,32,128,4,8,4,256,2048,0.0242292,709.055,
32,128,256,32,128,4,8,4,256,4096,0.184856,743.493,
32,128,256,32,128,8,4,4,256,128,FAIL,FAIL,
32,128,256,32,128,8,4,4,256,256,0.000426618,78.6522,
32,128,256,32,128,8,4,4,256,512,0.000851688,315.181,
32,128,256,32,128,8,4,4,256,1024,0.00372311,576.799,
32,128,256,32,128,8,4,4,256,2048,0.0242344,708.904,
32,128,256,32,128,8,4,4,256,4096,0.18466,744.281,
32,128,256,32,256,1,4,4,128,128,FAIL,FAIL,
32,128,256,32,256,1,4,4,128,256,0.000426664,78.6438,
32,128,256,32,256,1,4,4,128,512,0.0008515,315.25,
32,128,256,32,256,1,4,4,128,1024,0.00372233,576.919,
32,128,256,32,256,1,4,4,128,2048,0.024257,708.243,
32,128,256,32,256,1,4,4,128,4096,0.18464,744.361,
32,128,256,32,256,1,4,8,128,128,FAIL,FAIL,
32,128,256,32,256,1,4,8,128,256,0.000426666,78.6434,
32,128,256,32,256,1,4,8,128,512,0.000764502,351.125,
32,128,256,32,256,1,4,8,128,1024,0.00340914,629.919,
32,128,256,32,256,1,4,8,128,2048,0.0242884,707.329,
32,128,256,32,256,1,4,8,128,4096,0.184681,744.198,
32,128,256,32,256,1,4,16,128,128,FAIL,FAIL,
32,128,256,32,256,1,4,16,128,256,0.000426291,78.7126,
32,128,256,32,256,1,4,16,128,512,0.000851754,315.156,
32,128,256,32,256,1,4,16,128,1024,0.0036401,589.952,
32,128,256,32,256,1,4,16,128,2048,0.0242486,708.488,
32,128,256,32,256,1,4,16,128,4096,0.184685,744.18,
32,128,256,32,256,1,8,4,128,128,FAIL,FAIL,
32,128,256,32,256,1,8,4,128,256,0.000426748,78.6282,
32,128,256,32,256,1,8,4,128,512,0.00083024,323.323,
32,128,256,32,256,1,8,4,128,1024,0.00358856,598.425,
32,128,256,32,256,1,8,4,128,2048,0.0242746,707.73,
32,128,256,32,256,1,8,4,128,4096,0.18471,744.08,
32,128,256,32,256,1,8,8,128,128,FAIL,FAIL,
32,128,256,32,256,1,8,8,128,256,0.000426637,78.6487,
32,128,256,32,256,1,8,8,128,512,0.000850276,315.704,
32,128,256,32,256,1,8,8,128,1024,0.00362897,591.761,
32,128,256,32,256,1,8,8,128,2048,0.024243,708.652,
32,128,256,32,256,1,8,8,128,4096,0.18467,744.242,
32,128,256,32,256,1,8,16,128,128,FAIL,FAIL,
32,128,256,32,256,1,8,16,128,256,0.000426473,78.6789,
32,128,256,32,256,1,8,16,128,512,0.000775326,346.223,
32,128,256,32,256,1,8,16,128,1024,0.00355152,604.666,
32,128,256,32,256,1,8,16,128,2048,0.0242664,707.97,
32,128,256,32,256,1,8,16,128,4096,0.184677,744.214,
32,128,256,32,256,2,4,4,128,128,FAIL,FAIL,
32,128,256,32,256,2,4,4,128,256,0.000426465,78.6803,
32,128,256,32,256,2,4,4,128,512,0.00072844,368.507,
32,128,256,32,256,2,4,4,128,1024,0.00371199,578.526,
32,128,256,32,256,2,4,4,128,2048,0.0234803,731.672,
32,128,256,32,256,2,4,4,128,4096,0.184634,744.386,
32,128,256,32,256,2,4,8,128,128,FAIL,FAIL,
32,128,256,32,256,2,4,8,128,256,0.000414699,80.9126,
32,128,256,32,256,2,4,8,128,512,0.00076206,352.25,
32,128,256,32,256,2,4,8,128,1024,0.00363614,590.594,
32,128,256,32,256,2,4,8,128,2048,0.0242309,709.007,
32,128,256,32,256,2,4,8,128,4096,0.184666,744.255,
32,128,256,32,256,2,4,16,128,128,FAIL,FAIL,
32,128,256,32,256,2,4,16,128,256,0.000426721,78.6331,
32,128,256,32,256,2,4,16,128,512,0.000832913,322.285,
32,128,256,32,256,2,4,16,128,1024,0.00359459,597.421,
32,128,256,32,256,2,4,16,128,2048,0.024216,709.443,
32,128,256,32,256,2,4,16,128,4096,0.18465,744.321,
32,128,256,32,256,2,8,4,128,128,FAIL,FAIL,
32,128,256,32,256,2,8,4,128,256,0.000426576,78.6599,
32,128,256,32,256,2,8,4,128,512,0.000851462,315.264,
32,128,256,32,256,2,8,4,128,1024,0.00348272,616.611,
32,128,256,32,256,2,8,4,128,2048,0.0234835,731.573,
32,128,256,32,256,2,8,4,128,4096,0.184682,744.191,
32,128,256,32,256,2,8,8,128,128,FAIL,FAIL,
32,128,256,32,256,2,8,8,128,256,0.000426519,78.6704,
32,128,256,32,256,2,8,8,128,512,0.000851799,315.139,
32,128,256,32,256,2,8,8,128,1024,0.00346995,618.879,
32,128,256,32,256,2,8,8,128,2048,0.0242294,709.05,
32,128,256,32,256,2,8,8,128,4096,0.18467,744.242,
32,128,256,32,256,2,8,16,128,128,FAIL,FAIL,
32,128,256,32,256,2,8,16,128,256,0.000414617,80.9288,
32,128,256,32,256,2,8,16,128,512,0.000783117,342.778,
32,128,256,32,256,2,8,16,128,1024,0.00363796,590.299,
32,128,256,32,256,2,8,16,128,2048,0.024214,709.502,
32,128,256,32,256,2,8,16,128,4096,0.184897,743.326,
32,128,256,32,256,4,4,4,128,128,FAIL,FAIL,
32,128,256,32,256,4,4,4,128,256,0.000426548,78.6651,
32,128,256,32,256,4,4,4,128,512,0.00075756,354.342,
32,128,256,32,256,4,4,4,128,1024,0.00369383,581.37,
32,128,256,32,256,4,4,4,128,2048,0.0242524,708.379,
32,128,256,32,256,4,4,4,128,4096,0.184696,744.135,
32,128,256,32,256,4,4,8,128,128,FAIL,FAIL,
32,128,256,32,256,4,4,8,128,256,0.000426543,78.6659,
32,128,256,32,256,4,4,8,128,512,0.000851425,315.278,
32,128,256,32,256,4,4,8,128,1024,0.00372069,577.174,
32,128,256,32,256,4,4,8,128,2048,0.0242379,708.803,
32,128,256,32,256,4,4,8,128,4096,0.184885,743.374,
32,128,256,32,256,4,4,16,128,128,FAIL,FAIL,
32,128,256,32,256,4,4,16,128,256,0.000426483,78.6771,
32,128,256,32,256,4,4,16,128,512,0.000851281,315.331,
32,128,256,32,256,4,4,16,128,1024,0.003518,610.428,
32,128,256,32,256,4,4,16,128,2048,0.0242483,708.497,
32,128,256,32,256,4,4,16,128,4096,0.184683,744.188,
32,128,256,32,256,4,8,4,128,128,FAIL,FAIL,
32,128,256,32,256,4,8,4,128,256,0.000414742,80.9044,
32,128,256,32,256,4,8,4,128,512,0.000771514,347.933,
32,128,256,32,256,4,8,4,128,1024,0.00363855,590.202,
32,128,256,32,256,4,8,4,128,2048,0.0234835,731.572,
32,128,256,32,256,4,8,4,128,4096,0.184647,744.332,
32,128,256,32,256,4,8,8,128,128,FAIL,FAIL,
32,128,256,32,256,4,8,8,128,256,0.00041478,80.897,
32,128,256,32,256,4,8,8,128,512,0.000851426,315.278,
32,128,256,32,256,4,8,8,128,1024,0.00350742,612.268,
